time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2017-04-07 22:00:00,Fort_Kent,112.5164566040039,148.80615234375,139.01999689266086,200.76644233728,True
2017-04-08 04:00:00,Fort_Kent,119.62974548339844,172.07125854492188,147.1399967111647,218.88922415616,True
2017-04-08 10:00:00,Fort_Kent,128.2816925048828,185.87550354003906,157.029996490106,243.80804915712,True
2017-04-08 16:00:00,Fort_Kent,138.17709350585938,188.85719299316406,168.91999622434378,276.089254272,True
2017-04-08 22:00:00,Fort_Kent,151.23260498046875,194.88291931152344,182.48999592103064,308.6536278528,True
2017-04-09 04:00:00,Fort_Kent,165.51950073242188,213.46351623535156,195.47999563068151,348.29721308160003,True
2017-04-09 10:00:00,Fort_Kent,179.79672241210938,232.36181640625,207.8899953532964,396.435852288,True
2017-04-09 16:00:00,Fort_Kent,189.36367797851562,249.88156127929688,219.3099950980395,447.4061761536,True
2017-04-09 22:00:00,Fort_Kent,204.9680633544922,281.9067687988281,236.3099947180599,504.0398693376,True
2017-04-10 04:00:00,Fort_Kent,230.54759216308594,331.42852783203125,263.13999411836267,566.33693184,True
2017-04-10 10:00:00,Fort_Kent,255.7704315185547,387.2390441894531,289.5299935285002,617.3072557056,True
2017-04-10 16:00:00,Fort_Kent,287.10064697265625,443.1407775878906,322.63999278843403,651.2874716160001,True
2017-04-10 22:00:00,Fort_Kent,334.2194519042969,490.8826904296875,373.61999164894223,682.4360028672,True
2017-04-11 04:00:00,Fort_Kent,404.8336486816406,559.936767578125,447.5699899960309,716.4162187776,True
2017-04-11 10:00:00,Fort_Kent,477.8689880371094,612.5602416992188,513.9599885120988,744.7330653696,True
2017-04-11 16:00:00,Fort_Kent,531.2611083984375,639.5281982421875,564.6199873797596,792.8717045760001,True
2017-04-11 22:00:00,Fort_Kent,585.4320678710938,654.8447265625,618.4999861754477,954.2777301504,True
2017-04-12 04:00:00,Fort_Kent,633.470703125,703.955810546875,659.9599852487445,1124.1788097024,True
2017-04-12 10:00:00,Fort_Kent,648.6343383789062,774.8086547851562,672.6799849644303,1231.782826752,True
2017-04-12 16:00:00,Fort_Kent,673.53515625,822.226806640625,705.5099842306226,1350.7135824384,True
2017-04-12 22:00:00,Fort_Kent,744.875732421875,854.15087890625,782.4699825104326,1421.5056989184,True
2017-04-13 04:00:00,Fort_Kent,814.900390625,884.2857666015625,844.9999811127782,1497.9611847168,True
2017-04-13 05:00:00,Fort_Kent,822.6453247070312,887.6962890625,850.9899809788913,1512.1196080128,False
2017-04-13 06:00:00,Fort_Kent,828.7525024414062,890.8304443359375,856.8199808485806,1523.4463466496,False
2017-04-13 07:00:00,Fort_Kent,834.6884765625,895.2437133789062,861.9099807348102,1531.9414006272,False
2017-04-13 08:00:00,Fort_Kent,839.8856811523438,899.3955688476562,866.4599806331098,1534.7730852864,False
2017-04-13 09:00:00,Fort_Kent,844.4785766601562,905.2828979492188,870.8999805338681,1546.0998239232,False
2017-04-13 10:00:00,Fort_Kent,849.0845336914062,912.9302368164062,875.1399804390967,1546.0998239232,False
2017-04-13 11:00:00,Fort_Kent,853.4667358398438,920.3756103515625,879.6799803376198,1554.5948779008002,False
2017-04-13 12:00:00,Fort_Kent,858.1096801757812,929.0564575195312,885.569980205968,1560.2582472192,False
2017-04-13 13:00:00,Fort_Kent,864.1582641601562,939.4692993164062,890.3699800986797,1574.4166705152,False
2017-04-13 14:00:00,Fort_Kent,868.9954833984375,950.448486328125,893.7499800231308,1585.743409152,False
2017-04-13 15:00:00,Fort_Kent,872.5765991210938,959.078857421875,897.7499799337238,1597.0701477888,False
2017-04-13 16:00:00,Fort_Kent,876.7554931640625,969.2648315429688,902.1199798360468,1608.3968864256,False
2017-04-13 17:00:00,Fort_Kent,881.1246948242188,981.3551635742188,906.499979738146,1614.060255744,False
2017-04-13 18:00:00,Fort_Kent,885.5387573242188,993.34716796875,911.2499796319752,1622.5553097216,False
2017-04-13 19:00:00,Fort_Kent,890.3460083007812,1004.1415405273438,917.0399795025588,1628.21867904,False
2017-04-13 20:00:00,Fort_Kent,896.018310546875,1014.0943603515625,924.7099793311208,1631.0503636992,False
2017-04-13 21:00:00,Fort_Kent,903.584228515625,1024.619384765625,932.2799791619182,1628.21867904,False
2017-04-13 22:00:00,Fort_Kent,911.0377197265625,1031.8719482421875,939.4299790021032,1633.8820483584,False
2017-04-13 23:00:00,Fort_Kent,918.061279296875,1036.89697265625,948.6999787949026,1648.0404716544,False
2017-04-14 00:00:00,Fort_Kent,927.2117919921875,1042.5987548828125,959.069978563115,1656.535525632,False
2017-04-14 01:00:00,Fort_Kent,937.4234008789062,1047.8438720703125,968.8599783442914,1670.693948928,False
2017-04-14 02:00:00,Fort_Kent,946.9793090820312,1049.2305908203125,978.859978120774,1679.1890029056,False
2017-04-14 03:00:00,Fort_Kent,956.8090209960938,1049.3946533203125,988.1499779131263,1682.0206875648,False
2017-04-14 04:00:00,Fort_Kent,965.8139038085938,1047.3575439453125,999.3599776625632,1687.6840568832,False
2017-04-14 05:00:00,Fort_Kent,976.7727661132812,1046.3375244140625,1008.5699774567038,1687.6840568832,False
2017-04-14 06:00:00,Fort_Kent,985.7662963867188,1041.5980224609375,1019.7599772065878,1684.852372224,False
2017-04-14 07:00:00,Fort_Kent,996.6305541992188,1039.6453857421875,1028.50997701101,1687.6840568832,False
2017-04-14 08:00:00,Fort_Kent,1005.32958984375,1035.428466796875,1037.8099768031389,1687.6840568832,False
2017-04-14 09:00:00,Fort_Kent,1014.5242309570312,1030.9278564453125,1045.809976624325,1696.1791108608,False
2017-04-14 10:00:00,Fort_Kent,1022.4432983398438,1026.8773193359375,1050.949976509437,1696.1791108608,False
2017-04-14 11:00:00,Fort_Kent,1027.565673828125,1021.0521850585938,1054.599976427853,1693.3474262016,False
2017-04-14 12:00:00,Fort_Kent,1031.204833984375,1013.4972534179688,1058.9999763295054,1699.01079552,False
2017-04-14 13:00:00,Fort_Kent,1035.6043701171875,1007.6431884765625,1061.519976273179,1690.5157415424,False
2017-04-14 14:00:00,Fort_Kent,1038.1700439453125,1001.4024047851562,1062.3999762535095,1690.5157415424,False
2017-04-14 15:00:00,Fort_Kent,1039.0889892578125,994.8988037109375,1061.7499762680382,1684.852372224,False
2017-04-14 16:00:00,Fort_Kent,1038.4381103515625,989.536865234375,1060.7699762899429,1679.1890029056,False
2017-04-14 17:00:00,Fort_Kent,1037.5689697265625,985.3876953125,1060.4099762979895,1684.852372224,False
2017-04-14 18:00:00,Fort_Kent,1037.27978515625,980.66259765625,1057.4199763648212,1679.1890029056,False
2017-04-14 19:00:00,Fort_Kent,1034.44140625,974.983642578125,1055.5599764063954,1690.5157415424,False
2017-04-14 20:00:00,Fort_Kent,1032.704345703125,973.246337890625,1051.3199765011668,1704.6741648384,False
2017-04-14 21:00:00,Fort_Kent,1028.8165283203125,968.6658325195312,1048.279976569116,1718.8325881344,False
2017-04-14 22:00:00,Fort_Kent,1025.921142578125,965.4087524414062,1044.0199766643343,1738.6543807488,False
2017-04-14 23:00:00,Fort_Kent,1021.8104248046875,961.898681640625,1039.0099767763168,1747.1494347264002,False
2017-04-15 00:00:00,Fort_Kent,1016.9314575195312,958.8092651367188,1033.669976895675,1747.1494347264002,False
2017-04-15 01:00:00,Fort_Kent,1011.6591796875,956.6691284179688,1028.3199770152569,1730.1593267712,False
2017-04-15 02:00:00,Fort_Kent,1006.3942260742188,952.4624633789062,1023.0499771330506,1727.327642112,False
2017-04-15 03:00:00,Fort_Kent,1001.3284912109375,946.6422119140625,1017.1899772640318,1718.8325881344,False
2017-04-15 04:00:00,Fort_Kent,995.4592895507812,941.0942993164062,1011.869977382943,1730.1593267712,False
2017-04-15 05:00:00,Fort_Kent,990.1389770507812,937.5928955078125,1006.7599774971604,1727.327642112,False
2017-04-15 06:00:00,Fort_Kent,985.0161743164062,932.0309448242188,1002.0599776022136,1738.6543807488,False
2017-04-15 07:00:00,Fort_Kent,980.1954345703125,925.9616088867188,997.6899776998908,1741.486065408,False
2017-04-15 08:00:00,Fort_Kent,975.6876220703125,919.4354248046875,993.9699777830392,1735.8226960896,False
2017-04-15 09:00:00,Fort_Kent,971.952880859375,913.234375,990.4599778614938,1741.486065408,False
2017-04-15 10:00:00,Fort_Kent,968.3505249023438,906.2232666015625,986.5299779493362,1741.486065408,False
2017-04-15 11:00:00,Fort_Kent,964.2623901367188,899.394775390625,982.6499780360608,1741.486065408,False
2017-04-15 12:00:00,Fort_Kent,960.2680053710938,892.8453369140625,978.3299781326205,1741.486065408,False
2017-04-15 13:00:00,Fort_Kent,955.8960571289062,885.481689453125,974.1699782256036,1735.8226960896,False
2017-04-15 14:00:00,Fort_Kent,951.6767578125,879.1978149414062,971.0799782946706,1730.1593267712,False
2017-04-15 15:00:00,Fort_Kent,948.5792236328125,873.921630859375,965.8299784120172,1721.6642727936,False
2017-04-15 16:00:00,Fort_Kent,943.3502197265625,864.845703125,960.2699785362928,1721.6642727936,False
2017-04-15 17:00:00,Fort_Kent,937.747314453125,857.613037109375,955.9299786332996,1718.8325881344,False
2017-04-15 18:00:00,Fort_Kent,933.4024658203125,852.6866455078125,950.219978760928,1721.6642727936,False
2017-04-15 19:00:00,Fort_Kent,927.7603149414062,845.6554565429688,944.6399788856506,1718.8325881344,False
2017-04-15 20:00:00,Fort_Kent,922.3355102539062,840.5952758789062,938.5999790206552,1735.8226960896,False
2017-04-15 21:00:00,Fort_Kent,916.3141479492188,835.11181640625,932.72997915186,1738.6543807488,False
2017-04-15 22:00:00,Fort_Kent,910.5390625,830.919677734375,927.219979275018,1752.8128040448,False
2017-04-15 23:00:00,Fort_Kent,905.0792236328125,828.1651000976562,921.209979409352,1752.8128040448,False
2017-04-16 00:00:00,Fort_Kent,899.1768188476562,825.2052612304688,914.6899795550852,1758.4761733632,False
2017-04-16 01:00:00,Fort_Kent,892.6176147460938,823.3841552734375,908.1699797008188,1766.9712273408,False
2017-04-16 02:00:00,Fort_Kent,886.0205078125,821.3328247070312,901.6199798472226,1766.9712273408,False
2017-04-16 03:00:00,Fort_Kent,879.3472900390625,819.1813354492188,895.2799799889326,1783.961335296,False
2017-04-16 04:00:00,Fort_Kent,872.7982177734375,817.393310546875,889.0899801272899,1783.961335296,False
2017-04-16 05:00:00,Fort_Kent,866.5060424804688,817.0224609375,883.4599802531302,1778.2979659776,False
2017-04-16 06:00:00,Fort_Kent,860.8505249023438,816.7301025390625,878.0299803745002,1775.4662813184,False
2017-04-16 07:00:00,Fort_Kent,855.2637939453125,814.0746459960938,872.7299804929644,1786.7930199552,False
2017-04-16 08:00:00,Fort_Kent,849.7133178710938,811.6971435546875,868.2499805931002,1806.6148125696,False
2017-04-16 09:00:00,Fort_Kent,845.0783081054688,810.4909057617188,863.4499807003886,1829.2682898432,False
2017-04-16 10:00:00,Fort_Kent,840.1669311523438,807.8591918945312,858.9199808016419,1843.4267131392,False
2017-04-16 11:00:00,Fort_Kent,835.4732666015625,805.0179443359375,855.2099808845669,1843.4267131392,False
2017-04-16 12:00:00,Fort_Kent,831.6453857421875,802.0963745117188,852.1099809538573,1854.753451776,False
2017-04-16 13:00:00,Fort_Kent,828.4327392578125,797.861328125,850.4099809918553,1849.0900824576,False
2017-04-16 14:00:00,Fort_Kent,826.5691528320312,794.7811889648438,847.1999810636044,1834.9316591616,False
2017-04-16 15:00:00,Fort_Kent,823.1141967773438,788.6111450195312,845.969981091097,1823.6049205248,False
2017-04-16 16:00:00,Fort_Kent,821.6286010742188,784.3297119140625,843.6799811422825,1817.9415512064,False
2017-04-16 17:00:00,Fort_Kent,819.1245727539062,779.1553955078125,843.1199811547995,1800.9514432512,False
2017-04-16 18:00:00,Fort_Kent,818.4453735351562,776.2305297851562,840.8599812053144,1806.6148125696,False
2017-04-16 19:00:00,Fort_Kent,815.9682006835938,770.1537475585938,840.499981213361,1798.1197585920002,False
2017-04-16 20:00:00,Fort_Kent,815.3572998046875,766.97021484375,838.3299812618643,1806.6148125696,False
2017-04-16 21:00:00,Fort_Kent,812.998779296875,762.792724609375,836.9599812924862,1809.4464972288,False
2017-04-16 22:00:00,Fort_Kent,811.5029907226562,759.9574584960938,834.7199813425541,1809.4464972288,False
2017-04-16 23:00:00,Fort_Kent,809.2139892578125,757.8067016601562,830.8999814279377,1809.4464972288,False
2017-04-17 00:00:00,Fort_Kent,805.2940673828125,754.2451782226562,828.6299814786762,1809.4464972288,False
2017-04-17 01:00:00,Fort_Kent,802.7960205078125,753.984375,825.8999815396965,1812.278181888,False
2017-04-17 02:00:00,Fort_Kent,799.8346557617188,754.4006958007812,823.1099816020578,1817.9415512064,False
2017-04-17 03:00:00,Fort_Kent,796.8443603515625,755.4727783203125,819.4799816831946,1829.2682898432,False
2017-04-17 04:00:00,Fort_Kent,793.11669921875,755.816162109375,815.3499817755073,1829.2682898432,False
2017-04-17 05:00:00,Fort_Kent,789.013671875,757.052001953125,811.1099818702787,1840.59502848,False
2017-04-17 06:00:00,Fort_Kent,784.6697998046875,759.1607055664062,807.469981951639,1849.0900824576,False
2017-04-17 07:00:00,Fort_Kent,780.8626708984375,760.757080078125,804.2899820227176,1849.0900824576,False
2017-04-17 08:00:00,Fort_Kent,777.431396484375,761.309326171875,801.5099820848554,1851.9217671168,False
2017-04-17 09:00:00,Fort_Kent,774.3873291015625,761.7465209960938,799.0799821391702,1866.0801904128,False
2017-04-17 10:00:00,Fort_Kent,771.8193359375,762.0328979492188,796.8099821899086,1866.0801904128,False
2017-04-17 11:00:00,Fort_Kent,769.303466796875,762.1177368164062,794.6099822390825,1874.5752443904,False
2017-04-17 12:00:00,Fort_Kent,766.7975463867188,761.8899536132812,792.7699822802097,1877.4069290496,False
2017-04-17 13:00:00,Fort_Kent,764.6964721679688,761.3480224609375,791.5899823065847,1891.5653523456,False
2017-04-17 14:00:00,Fort_Kent,763.208984375,761.0598754882812,790.7899823244661,1900.0604063232,False
2017-04-17 15:00:00,Fort_Kent,762.1432495117188,760.6987915039062,790.57998232916,1917.0505142784,False
2017-04-17 16:00:00,Fort_Kent,761.6234741210938,760.9716796875,790.6499823275954,1922.7138835968,False
2017-04-17 17:00:00,Fort_Kent,761.54052734375,762.1104736328125,790.0799823403358,1934.0406222336,False
2017-04-17 18:00:00,Fort_Kent,760.86279296875,761.653564453125,790.1799823381007,1953.862414848,False
2017-04-17 19:00:00,Fort_Kent,760.8343505859375,761.8234252929688,790.4599823318422,1956.6940995072,False
2017-04-17 20:00:00,Fort_Kent,761.1849365234375,762.3041381835938,791.4399823099375,1970.8525228032,False
2017-04-17 21:00:00,Fort_Kent,762.1626586914062,764.2391967773438,791.449982309714,1987.8426307584,False
2017-04-17 22:00:00,Fort_Kent,762.1199951171875,764.028076171875,791.5199823081493,1996.337684736,False
2017-04-17 23:00:00,Fort_Kent,762.166748046875,764.3931884765625,792.0699822958559,2004.8327387136,False
2017-04-18 00:00:00,Fort_Kent,762.7155151367188,765.5618286132812,792.5399822853506,2016.1594773504,False
2017-04-18 01:00:00,Fort_Kent,763.1851196289062,766.697265625,792.2699822913855,2027.4862159872,False
2017-04-18 02:00:00,Fort_Kent,762.8789672851562,768.130615234375,791.8099823016673,2035.9812699648,False
2017-04-18 03:00:00,Fort_Kent,762.3948974609375,768.9609375,791.2399823144078,2058.6347472384,False
2017-04-18 04:00:00,Fort_Kent,761.739990234375,769.0765380859375,790.6699823271483,2064.2981165568,False
2017-04-18 05:00:00,Fort_Kent,761.0450439453125,769.4800415039062,790.3299823347479,2069.9614858752,False
2017-04-18 06:00:00,Fort_Kent,760.5772094726562,770.9510498046875,791.0099823195487,2069.9614858752,False
2017-04-18 07:00:00,Fort_Kent,761.1337890625,773.2882690429688,790.1799823381007,2075.6248551936,False
2017-04-18 08:00:00,Fort_Kent,760.2399291992188,773.586181640625,791.0099823195487,2078.4565398528,False
2017-04-18 09:00:00,Fort_Kent,761.0248413085938,775.914306640625,789.999982342124,2078.4565398528,False
2017-04-18 10:00:00,Fort_Kent,759.9805908203125,776.4716796875,790.9099823217839,2081.288224512,False
2017-04-18 11:00:00,Fort_Kent,760.895751953125,778.9178466796875,790.6299823280424,2081.288224512,False
2017-04-18 12:00:00,Fort_Kent,760.6148681640625,779.1279296875,791.9299822989851,2081.288224512,False
2017-04-18 13:00:00,Fort_Kent,761.9406127929688,780.5720825195312,792.02998229675,2078.4565398528,False
2017-04-18 14:00:00,Fort_Kent,762.039794921875,780.536865234375,793.7799822576344,2081.288224512,False
2017-04-18 15:00:00,Fort_Kent,763.8211669921875,781.8556518554688,795.179982226342,2072.7931705344,False
2017-04-18 16:00:00,Fort_Kent,765.2406005859375,782.7952270507812,795.3799822218716,2069.9614858752,False
2017-04-18 17:00:00,Fort_Kent,765.4609375,782.2389526367188,797.2899821791798,2064.2981165568,False
2017-04-18 18:00:00,Fort_Kent,767.3193969726562,783.9242553710938,797.7199821695685,2055.8030625792,False
2017-04-18 19:00:00,Fort_Kent,767.6558837890625,784.8167724609375,799.8699821215123,2047.3080086016,False
2017-04-18 20:00:00,Fort_Kent,769.6427612304688,787.4231567382812,800.7099821027368,2038.812954624,False
2017-04-18 21:00:00,Fort_Kent,770.2923583984375,788.8942260742188,803.1299820486456,2033.1495853056,False
2017-04-18 22:00:00,Fort_Kent,772.5556030273438,793.0157470703125,803.509982040152,2021.8228466688,False
2017-04-18 23:00:00,Fort_Kent,772.830810546875,795.462158203125,805.5299819950014,2016.1594773504,False
2017-04-19 00:00:00,Fort_Kent,774.6538696289062,799.6456909179688,805.9199819862843,2010.496108032,False
2017-04-19 01:00:00,Fort_Kent,774.9212646484375,802.1905517578125,807.6699819471687,1999.1693693952,False
2017-04-19 02:00:00,Fort_Kent,776.5543823242188,806.2680053710938,807.9799819402397,1987.8426307584,False
2017-04-19 03:00:00,Fort_Kent,776.7772216796875,808.5797119140625,809.7599819004536,1976.5158921216,False
2017-04-19 04:00:00,Fort_Kent,778.5111083984375,811.99462890625,810.1199818924069,1968.020838144,False
2017-04-19 05:00:00,Fort_Kent,778.8016357421875,813.6921997070312,811.9199818521738,1956.6940995072,False
2017-04-19 06:00:00,Fort_Kent,780.5325927734375,816.3653564453125,812.399981841445,1948.1990455296,False
2017-04-19 07:00:00,Fort_Kent,780.9610595703125,817.3501586914062,814.4999817945063,1936.8723068928,False
2017-04-19 08:00:00,Fort_Kent,783.0744018554688,819.556640625,815.5999817699194,1928.3772529152,False
2017-04-19 09:00:00,Fort_Kent,784.2391967773438,819.8770141601562,818.4499817062169,1917.0505142784,False
2017-04-19 10:00:00,Fort_Kent,787.1978149414062,821.3057861328125,819.9999816715717,1905.7237756416,False
