time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2017-04-28 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92800,ft^3/s,Approved,,2627.8033637376
2017-04-28 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92800,ft^3/s,Approved,,2627.8033637376
2017-04-28 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93000,ft^3/s,Approved,,2633.466733056
2017-04-28 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93200,ft^3/s,Approved,,2639.1301023744
2017-04-28 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93100,ft^3/s,Approved,,2636.2984177152002
2017-04-28 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93100,ft^3/s,Approved,,2636.2984177152002
2017-04-28 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-28 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-28 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93200,ft^3/s,Approved,,2639.1301023744
2017-04-28 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-28 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93200,ft^3/s,Approved,,2639.1301023744
2017-04-28 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-28 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-28 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-28 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93500,ft^3/s,Approved,,2647.625156352
2017-04-28 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93600,ft^3/s,Approved,,2650.4568410112
2017-04-28 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-28 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-28 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93900,ft^3/s,Approved,,2658.9518949888
2017-04-28 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94000,ft^3/s,Approved,,2661.783579648
2017-04-28 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94000,ft^3/s,Approved,,2661.783579648
2017-04-28 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93900,ft^3/s,Approved,,2658.9518949888
2017-04-28 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94000,ft^3/s,Approved,,2661.783579648
2017-04-29 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94100,ft^3/s,Approved,,2664.6152643072
2017-04-29 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93900,ft^3/s,Approved,,2658.9518949888
2017-04-29 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94200,ft^3/s,Approved,,2667.4469489664
2017-04-29 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94000,ft^3/s,Approved,,2661.783579648
2017-04-29 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94400,ft^3/s,Approved,,2673.1103182848
2017-04-29 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94500,ft^3/s,Approved,,2675.9420029440003
2017-04-29 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94600,ft^3/s,Approved,,2678.7736876032
2017-04-29 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94600,ft^3/s,Approved,,2678.7736876032
2017-04-29 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94600,ft^3/s,Approved,,2678.7736876032
2017-04-29 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94700,ft^3/s,Approved,,2681.6053722624
2017-04-29 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94800,ft^3/s,Approved,,2684.4370569216003
2017-04-29 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94900,ft^3/s,Approved,,2687.2687415808
2017-04-29 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94900,ft^3/s,Approved,,2687.2687415808
2017-04-29 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95300,ft^3/s,Approved,,2698.5954802176
2017-04-29 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95700,ft^3/s,Approved,,2709.9222188544
2017-04-29 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95900,ft^3/s,Approved,,2715.5855881728003
2017-04-29 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95700,ft^3/s,Approved,,2709.9222188544
2017-04-29 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95600,ft^3/s,Approved,,2707.0905341952002
2017-04-29 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 12:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 12:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95700,ft^3/s,Approved,,2709.9222188544
2017-04-29 13:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95700,ft^3/s,Approved,,2709.9222188544
2017-04-29 13:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 13:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95700,ft^3/s,Approved,,2709.9222188544
2017-04-29 13:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 14:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 14:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95500,ft^3/s,Approved,,2704.258849536
2017-04-29 14:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95300,ft^3/s,Approved,,2698.5954802176
2017-04-29 14:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 15:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 15:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 15:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 15:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 16:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 16:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 16:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95400,ft^3/s,Approved,,2701.4271648768
2017-04-29 16:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95000,ft^3/s,Approved,,2690.10042624
2017-04-29 17:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95200,ft^3/s,Approved,,2695.7637955584
2017-04-29 17:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 17:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 17:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95000,ft^3/s,Approved,,2690.10042624
2017-04-29 18:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94900,ft^3/s,Approved,,2687.2687415808
2017-04-29 18:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94800,ft^3/s,Approved,,2684.4370569216003
2017-04-29 18:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94800,ft^3/s,Approved,,2684.4370569216003
2017-04-29 18:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94800,ft^3/s,Approved,,2684.4370569216003
2017-04-29 19:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94800,ft^3/s,Approved,,2684.4370569216003
2017-04-29 19:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94900,ft^3/s,Approved,,2687.2687415808
2017-04-29 19:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94700,ft^3/s,Approved,,2681.6053722624
2017-04-29 19:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94700,ft^3/s,Approved,,2681.6053722624
2017-04-29 20:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,95100,ft^3/s,Approved,,2692.9321108992
2017-04-29 20:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94500,ft^3/s,Approved,,2675.9420029440003
2017-04-29 20:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94500,ft^3/s,Approved,,2675.9420029440003
2017-04-29 20:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94600,ft^3/s,Approved,,2678.7736876032
2017-04-29 21:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 21:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 21:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94400,ft^3/s,Approved,,2673.1103182848
2017-04-29 21:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 22:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94400,ft^3/s,Approved,,2673.1103182848
2017-04-29 22:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94400,ft^3/s,Approved,,2673.1103182848
2017-04-29 22:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 22:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94100,ft^3/s,Approved,,2664.6152643072
2017-04-29 23:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94400,ft^3/s,Approved,,2673.1103182848
2017-04-29 23:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 23:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-29 23:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94200,ft^3/s,Approved,,2667.4469489664
2017-04-30 00:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94200,ft^3/s,Approved,,2667.4469489664
2017-04-30 00:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94200,ft^3/s,Approved,,2667.4469489664
2017-04-30 00:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-30 00:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-30 01:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94200,ft^3/s,Approved,,2667.4469489664
2017-04-30 01:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94100,ft^3/s,Approved,,2664.6152643072
2017-04-30 01:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93900,ft^3/s,Approved,,2658.9518949888
2017-04-30 01:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94000,ft^3/s,Approved,,2661.783579648
2017-04-30 02:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94300,ft^3/s,Approved,,2670.2786336256
2017-04-30 02:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94200,ft^3/s,Approved,,2667.4469489664
2017-04-30 02:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94100,ft^3/s,Approved,,2664.6152643072
2017-04-30 02:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94100,ft^3/s,Approved,,2664.6152643072
2017-04-30 03:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93900,ft^3/s,Approved,,2658.9518949888
2017-04-30 03:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,94000,ft^3/s,Approved,,2661.783579648
2017-04-30 03:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93700,ft^3/s,Approved,,2653.2885256704
2017-04-30 03:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-30 04:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-30 04:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93900,ft^3/s,Approved,,2658.9518949888
2017-04-30 04:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93600,ft^3/s,Approved,,2650.4568410112
2017-04-30 04:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-30 05:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-30 05:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93700,ft^3/s,Approved,,2653.2885256704
2017-04-30 05:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93600,ft^3/s,Approved,,2650.4568410112
2017-04-30 05:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93800,ft^3/s,Approved,,2656.1202103296
2017-04-30 06:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-30 06:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93500,ft^3/s,Approved,,2647.625156352
2017-04-30 06:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93500,ft^3/s,Approved,,2647.625156352
2017-04-30 06:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-30 07:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-30 07:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-30 07:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-30 07:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93200,ft^3/s,Approved,,2639.1301023744
2017-04-30 08:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93400,ft^3/s,Approved,,2644.7934716928003
2017-04-30 08:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-30 08:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93200,ft^3/s,Approved,,2639.1301023744
2017-04-30 08:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93100,ft^3/s,Approved,,2636.2984177152002
2017-04-30 09:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93300,ft^3/s,Approved,,2641.9617870336
2017-04-30 09:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,93000,ft^3/s,Approved,,2633.466733056
2017-04-30 09:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92900,ft^3/s,Approved,,2630.6350483968
2017-04-30 09:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92700,ft^3/s,Approved,,2624.9716790784
2017-04-30 10:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92800,ft^3/s,Approved,,2627.8033637376
2017-04-30 10:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92800,ft^3/s,Approved,,2627.8033637376
2017-04-30 10:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92800,ft^3/s,Approved,,2627.8033637376
2017-04-30 10:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92500,ft^3/s,Approved,,2619.30830976
2017-04-30 11:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92600,ft^3/s,Approved,,2622.1399944192
2017-04-30 11:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92400,ft^3/s,Approved,,2616.4766251008
2017-04-30 11:30:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92400,ft^3/s,Approved,,2616.4766251008
2017-04-30 11:45:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92300,ft^3/s,Approved,,2613.6449404416003
2017-04-30 12:00:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92200,ft^3/s,Approved,,2610.8132557824
2017-04-30 12:15:00,Fort_Kent,01014000,USGS-01014000,ef0f44b50061441196ed6bc05ef18ef3,00060,92100,ft^3/s,Approved,,2607.9815711232
