time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2017-04-04 14:00:00,Fort_Kent,4287759,90.78999797068536,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 15:00:00,Dickey,4288603,39.53999911621213,0.30000000447034836,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 15:00:00,Fort_Kent,4287759,90.92999796755612,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 16:00:00,Dickey,4288603,39.99999910593033,0.30000000447034836,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 16:00:00,Fort_Kent,4287759,91.05999796465039,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 17:00:00,Dickey,4288603,40.37999909743667,0.30000000447034836,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 17:00:00,Fort_Kent,4287759,91.14999796263874,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 18:00:00,Dickey,4288603,40.85999908670783,0.4000000059604645,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 18:00:00,Fort_Kent,4287759,91.21999796107411,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 19:00:00,Dickey,4288603,41.32999907620251,0.4000000059604645,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 19:00:00,Fort_Kent,4287759,91.26999795995653,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 20:00:00,Dickey,4288603,41.79999906569719,0.4000000059604645,0.8099999818950891,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 20:00:00,Fort_Kent,4287759,91.34999795816839,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 21:00:00,Dickey,4288603,42.269999055191875,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 21:00:00,Fort_Kent,4287759,91.4599979557097,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 22:00:00,Dickey,4288603,42.8299990426749,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 22:00:00,Fort_Kent,4287759,91.57999795302749,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-04 23:00:00,Dickey,4288603,43.469999028369784,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-04 23:00:00,Fort_Kent,4287759,91.67999795079231,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 00:00:00,Dickey,4288603,44.009999016299844,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 00:00:00,Fort_Kent,4287759,91.78999794833362,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 01:00:00,Dickey,4288603,44.519999004900455,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 01:00:00,Fort_Kent,4287759,91.90999794565141,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 02:00:00,Dickey,4288603,45.0099989939481,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 02:00:00,Fort_Kent,4287759,92.03999794274569,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 03:00:00,Dickey,4288603,45.49999898299575,0.4000000059604645,0.8199999816715717,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 03:00:00,Fort_Kent,4287759,92.20999793894589,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 04:00:00,Dickey,4288603,45.95999897271395,0.4000000059604645,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 04:00:00,Fort_Kent,4287759,92.38999793492258,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 05:00:00,Dickey,4288603,46.379998963326216,0.30000000447034836,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 05:00:00,Fort_Kent,4287759,92.59999793022871,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 06:00:00,Dickey,4288603,46.769998954609036,0.30000000447034836,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 06:00:00,Fort_Kent,4287759,93.39999791234732,1.3000000193715096,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 07:00:00,Dickey,4288603,47.31999894231558,0.30000000447034836,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 07:00:00,Fort_Kent,4287759,93.91999790072441,0.800000011920929,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 08:00:00,Dickey,4288603,47.97999892756343,0.30000000447034836,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 08:00:00,Fort_Kent,4287759,94.29999789223075,0.5000000074505806,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 09:00:00,Dickey,4288603,48.52999891526997,0.20000000298023224,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 09:00:00,Fort_Kent,4287759,94.60999788530171,0.30000000447034836,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 10:00:00,Dickey,4288603,49.009998904541135,0.30000000447034836,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 10:00:00,Fort_Kent,4287759,94.91999787837267,0.10000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 11:00:00,Dickey,4288603,49.44999889470637,0.30000000447034836,0.8299999814480543,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 11:00:00,Fort_Kent,4287759,95.17999787256122,0.10000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 12:00:00,Dickey,4288603,49.7199988886714,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 12:00:00,Fort_Kent,4287759,95.40999786742032,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 13:00:00,Dickey,4288603,49.979998882859945,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 13:00:00,Fort_Kent,4287759,95.66999786160886,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 14:00:00,Dickey,4288603,50.26999887637794,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 14:00:00,Fort_Kent,4287759,95.9899978544563,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 15:00:00,Dickey,4288603,50.5799988694489,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 15:00:00,Fort_Kent,4287759,96.52999784238636,0.4000000059604645,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 16:00:00,Dickey,4288603,50.79999886453152,0.20000000298023224,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 16:00:00,Fort_Kent,4287759,96.9699978325516,0.20000000298023224,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 17:00:00,Dickey,4288603,51.0399988591671,0.20000000298023224,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 17:00:00,Fort_Kent,4287759,97.38999782316387,0.10000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 18:00:00,Dickey,4288603,51.24999885447323,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 18:00:00,Fort_Kent,4287759,97.81999781355262,0.10000000149011612,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 19:00:00,Dickey,4288603,51.28999885357916,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 19:00:00,Fort_Kent,4287759,98.27999780327082,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 20:00:00,Dickey,4288603,51.24999885447323,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 20:00:00,Fort_Kent,4287759,98.76999779231846,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 21:00:00,Dickey,4288603,51.30999885313213,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 21:00:00,Fort_Kent,4287759,99.27999778091908,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 22:00:00,Dickey,4288603,51.569998847320676,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 22:00:00,Fort_Kent,4287759,99.81999776884913,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-05 23:00:00,Dickey,4288603,51.99999883770943,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-05 23:00:00,Fort_Kent,4287759,100.36999775655568,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 00:00:00,Dickey,4288603,52.299998831003904,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 00:00:00,Fort_Kent,4287759,100.9299977440387,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 01:00:00,Dickey,4288603,52.40999882854521,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 01:00:00,Fort_Kent,4287759,101.49999773129821,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 02:00:00,Dickey,4288603,52.51999882608652,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 02:00:00,Fort_Kent,4287759,102.08999771811068,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 03:00:00,Dickey,4288603,52.649998823180795,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 03:00:00,Fort_Kent,4287759,102.68999770469964,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 04:00:00,Dickey,4288603,52.769998820498586,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 04:00:00,Fort_Kent,4287759,103.29999769106507,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 05:00:00,Dickey,4288603,52.819998819381,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 05:00:00,Fort_Kent,4287759,103.89999767765403,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 06:00:00,Dickey,4288603,52.85999881848693,0.20000000298023224,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 06:00:00,Fort_Kent,4287759,104.49999766424298,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 07:00:00,Dickey,4288603,52.92999881692231,0.20000000298023224,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 07:00:00,Fort_Kent,4287759,105.09999765083194,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 08:00:00,Dickey,4288603,52.9899988155812,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 08:00:00,Fort_Kent,4287759,105.72999763675034,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 09:00:00,Dickey,4288603,53.0499988142401,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 09:00:00,Fort_Kent,4287759,106.34999762289226,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 10:00:00,Dickey,4288603,53.02999881468713,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 10:00:00,Fort_Kent,4287759,106.96999760903418,0.0,0.17999999597668648,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 11:00:00,Dickey,4288603,53.10999881289899,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 11:00:00,Fort_Kent,4287759,107.59999759495258,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 12:00:00,Dickey,4288603,53.24999880976975,0.30000000447034836,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 12:00:00,Fort_Kent,4287759,108.20999758131802,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 13:00:00,Dickey,4288603,53.39999880641699,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 13:00:00,Fort_Kent,4287759,108.80999756790698,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 14:00:00,Dickey,4288603,53.55999880284071,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 14:00:00,Fort_Kent,4287759,109.41999755427241,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 15:00:00,Dickey,4288603,53.79999879747629,0.4000000059604645,0.8399999812245369,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 15:00:00,Fort_Kent,4287759,110.06999753974378,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 16:00:00,Dickey,4288603,54.079998791217804,0.4000000059604645,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 16:00:00,Fort_Kent,4287759,110.98999751918018,0.5000000074505806,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 17:00:00,Dickey,4288603,54.41999878361821,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 17:00:00,Fort_Kent,4287759,111.72999750263989,0.30000000447034836,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 18:00:00,Dickey,4288603,54.7699987757951,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 18:00:00,Fort_Kent,4287759,112.38999748788774,0.20000000298023224,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 19:00:00,Dickey,4288603,55.06999876908958,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 19:00:00,Fort_Kent,4287759,113.02999747358263,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 20:00:00,Dickey,4288603,55.399998761713505,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 20:00:00,Fort_Kent,4287759,113.679997459054,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 21:00:00,Dickey,4288603,55.87999875098467,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 21:00:00,Fort_Kent,4287759,114.32999744452536,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 22:00:00,Dickey,4288603,56.42999873869121,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 22:00:00,Fort_Kent,4287759,114.96999743022025,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-06 23:00:00,Dickey,4288603,56.84999872930348,0.5000000074505806,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-06 23:00:00,Fort_Kent,4287759,115.59999741613865,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 00:00:00,Dickey,4288603,57.27999871969223,0.6000000089406967,0.8499999810010195,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 00:00:00,Fort_Kent,4287759,116.20999740250409,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 01:00:00,Dickey,4288603,58.149998700246215,1.3000000193715096,0.8599999807775021,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 01:00:00,Fort_Kent,4287759,116.86999738775194,0.0,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 02:00:00,Dickey,4288603,59.28999867476523,2.2000000327825546,0.8599999807775021,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 02:00:00,Fort_Kent,4287759,117.62999737076461,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 03:00:00,Dickey,4288603,60.22999865375459,2.3000000342726707,0.8599999807775021,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 03:00:00,Fort_Kent,4287759,118.4999973513186,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 04:00:00,Dickey,4288603,60.53999864682555,1.1000000163912773,0.8599999807775021,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 04:00:00,Fort_Kent,4287759,119.34999733231962,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 05:00:00,Dickey,4288603,61.1999986320734,1.0000000149011612,0.8599999807775021,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 05:00:00,Fort_Kent,4287759,120.14999731443822,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 06:00:00,Dickey,4288603,62.059998612850904,1.3000000193715096,0.8599999807775021,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 06:00:00,Fort_Kent,4287759,120.91999729722738,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 07:00:00,Dickey,4288603,62.839998595416546,1.2000000178813934,0.8699999805539846,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 07:00:00,Fort_Kent,4287759,121.66999728046358,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 08:00:00,Dickey,4288603,63.57999857887626,1.1000000163912773,0.8699999805539846,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 08:00:00,Fort_Kent,4287759,122.4599972628057,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 09:00:00,Dickey,4288603,64.50999855808914,1.3000000193715096,0.8699999805539846,181.33,b'       01010500',47.097908,-69.06723,5
2017-04-07 09:00:00,Fort_Kent,4287759,123.2099972460419,0.10000000149011612,0.18999999575316906,147.87,b'       01014000',47.262672,-68.59421,6
2017-04-07 10:00:00,Dickey,4288603,65.81999852880836,2.2000000327825546,0.8699999805539846,181.33,b'       01010500',47.097908,-69.06723,5
